dgm,sample_size,n_cond_vars,effect_size,ci_test,significance_level,type1_error,type2_error,power,N_null,N_alt
non_gaussian_continuous,320,5,0.0,pillai,0.01,0.2,,,10,0
non_gaussian_continuous,320,5,0.0,pillai,0.05,0.3,,,10,0
non_gaussian_continuous,320,5,0.0,pillai,0.1,0.4,,,10,0
non_gaussian_continuous,320,5,0.2,gcm,0.001,,0.09999999999999998,0.9,0,10
non_gaussian_continuous,320,5,0.2,gcm,0.01,,0.0,1.0,0,10
non_gaussian_continuous,320,5,0.2,gcm,0.05,,0.0,1.0,0,10
non_gaussian_continuous,320,5,0.2,gcm,0.1,,0.0,1.0,0,10
non_gaussian_continuous,320,5,0.2,pillai,0.001,,0.7,0.30000000000000004,0,10
non_gaussian_continuous,320,5,0.2,pillai,0.01,,0.5,0.5,0,10
non_gaussian_continuous,320,5,0.2,pillai,0.05,,0.19999999999999996,0.8,0,10
non_gaussian_continuous,320,5,0.2,pillai,0.1,,0.19999999999999996,0.8,0,10
non_gaussian_continuous,320,5,0.4,gcm,0.001,,0.0,1.0,0,10
non_gaussian_continuous,320,5,0.4,gcm,0.01,,0.0,1.0,0,10
non_gaussian_continuous,320,5,0.4,gcm,0.05,,0.0,1.0,0,10
non_gaussian_continuous,320,5,0.4,gcm,0.1,,0.0,1.0,0,10
non_gaussian_continuous,320,5,0.4,pillai,0.001,,0.30000000000000004,0.7,0,10
non_gaussian_continuous,320,5,0.4,pillai,0.01,,0.19999999999999996,0.8,0,10
non_gaussian_continuous,320,5,0.4,pillai,0.05,,0.19999999999999996,0.8,0,10
non_gaussian_continuous,320,5,0.4,pillai,0.1,,0.19999999999999996,0.8,0,10
non_gaussian_continuous,320,5,0.6000000000000001,gcm,0.001,,0.0,1.0,0,10
non_gaussian_continuous,320,5,0.6000000000000001,gcm,0.01,,0.0,1.0,0,10
non_gaussian_continuous,320,5,0.6000000000000001,gcm,0.05,,0.0,1.0,0,10
non_gaussian_continuous,320,5,0.6000000000000001,gcm,0.1,,0.0,1.0,0,10
non_gaussian_continuous,320,5,0.6000000000000001,pillai,0.001,,0.09999999999999998,0.9,0,10
non_gaussian_continuous,320,5,0.6000000000000001,pillai,0.01,,0.0,1.0,0,10
non_gaussian_continuous,320,5,0.6000000000000001,pillai,0.05,,0.0,1.0,0,10
non_gaussian_continuous,320,5,0.6000000000000001,pillai,0.1,,0.0,1.0,0,10
non_gaussian_continuous,320,5,0.8,gcm,0.001,,0.0,1.0,0,10
non_gaussian_continuous,320,5,0.8,gcm,0.01,,0.0,1.0,0,10
non_gaussian_continuous,320,5,0.8,gcm,0.05,,0.0,1.0,0,10
non_gaussian_continuous,320,5,0.8,gcm,0.1,,0.0,1.0,0,10
non_gaussian_continuous,320,5,0.8,pillai,0.001,,0.0,1.0,0,10
non_gaussian_continuous,320,5,0.8,pillai,0.01,,0.0,1.0,0,10
non_gaussian_continuous,320,5,0.8,pillai,0.05,,0.0,1.0,0,10
non_gaussian_continuous,320,5,0.8,pillai,0.1,,0.0,1.0,0,10
non_gaussian_continuous,320,5,1.0,gcm,0.001,,0.0,1.0,0,10
non_gaussian_continuous,320,5,1.0,gcm,0.01,,0.0,1.0,0,10
non_gaussian_continuous,320,5,1.0,gcm,0.05,,0.0,1.0,0,10
non_gaussian_continuous,320,5,1.0,gcm,0.1,,0.0,1.0,0,10
non_gaussian_continuous,320,5,1.0,pillai,0.001,,0.0,1.0,0,10
non_gaussian_continuous,320,5,1.0,pillai,0.01,,0.0,1.0,0,10
non_gaussian_continuous,320,5,1.0,pillai,0.05,,0.0,1.0,0,10
non_gaussian_continuous,320,5,1.0,pillai,0.1,,0.0,1.0,0,10
non_gaussian_continuous,320,7,0.0,gcm,0.001,0.9,,,10,0
non_gaussian_continuous,320,7,0.0,gcm,0.01,1.0,,,10,0
non_gaussian_continuous,320,7,0.0,gcm,0.05,1.0,,,10,0
non_gaussian_continuous,320,7,0.0,gcm,0.1,1.0,,,10,0
non_gaussian_continuous,320,7,0.0,pillai,0.001,0.3,,,10,0
non_gaussian_continuous,320,7,0.0,pillai,0.01,0.5,,,10,0
non_gaussian_continuous,320,7,0.0,pillai,0.05,0.6,,,10,0
non_gaussian_continuous,320,7,0.0,pillai,0.1,0.6,,,10,0
non_gaussian_continuous,320,7,0.2,gcm,0.001,,0.0,1.0,0,10
non_gaussian_continuous,320,7,0.2,gcm,0.01,,0.0,1.0,0,10
non_gaussian_continuous,320,7,0.2,gcm,0.05,,0.0,1.0,0,10
non_gaussian_continuous,320,7,0.2,gcm,0.1,,0.0,1.0,0,10
non_gaussian_continuous,320,7,0.2,pillai,0.001,,0.6,0.4,0,10
non_gaussian_continuous,320,7,0.2,pillai,0.01,,0.5,0.5,0,10
non_gaussian_continuous,320,7,0.2,pillai,0.05,,0.4,0.6,0,10
non_gaussian_continuous,320,7,0.2,pillai,0.1,,0.30000000000000004,0.7,0,10
non_gaussian_continuous,320,7,0.4,gcm,0.001,,0.0,1.0,0,10
non_gaussian_continuous,320,7,0.4,gcm,0.01,,0.0,1.0,0,10
non_gaussian_continuous,320,7,0.4,gcm,0.05,,0.0,1.0,0,10
non_gaussian_continuous,320,7,0.4,gcm,0.1,,0.0,1.0,0,10
non_gaussian_continuous,320,7,0.4,pillai,0.001,,0.4,0.6,0,10
non_gaussian_continuous,320,7,0.4,pillai,0.01,,0.4,0.6,0,10
non_gaussian_continuous,320,7,0.4,pillai,0.05,,0.19999999999999996,0.8,0,10
non_gaussian_continuous,320,7,0.4,pillai,0.1,,0.19999999999999996,0.8,0,10
non_gaussian_continuous,320,7,0.6000000000000001,gcm,0.001,,0.0,1.0,0,10
non_gaussian_continuous,320,7,0.6000000000000001,gcm,0.01,,0.0,1.0,0,10
non_gaussian_continuous,320,7,0.6000000000000001,gcm,0.05,,0.0,1.0,0,10
non_gaussian_continuous,320,7,0.6000000000000001,gcm,0.1,,0.0,1.0,0,10
non_gaussian_continuous,320,7,0.6000000000000001,pillai,0.001,,0.4,0.6,0,10
non_gaussian_continuous,320,7,0.6000000000000001,pillai,0.01,,0.19999999999999996,0.8,0,10
non_gaussian_continuous,320,7,0.6000000000000001,pillai,0.05,,0.09999999999999998,0.9,0,10
non_gaussian_continuous,320,7,0.6000000000000001,pillai,0.1,,0.0,1.0,0,10
non_gaussian_continuous,320,7,0.8,gcm,0.001,,0.0,1.0,0,10
non_gaussian_continuous,320,7,0.8,gcm,0.01,,0.0,1.0,0,10
non_gaussian_continuous,320,7,0.8,gcm,0.05,,0.0,1.0,0,10
non_gaussian_continuous,320,7,0.8,gcm,0.1,,0.0,1.0,0,10
non_gaussian_continuous,320,7,0.8,pillai,0.001,,0.30000000000000004,0.7,0,10
non_gaussian_continuous,320,7,0.8,pillai,0.01,,0.19999999999999996,0.8,0,10
non_gaussian_continuous,320,7,0.8,pillai,0.05,,0.09999999999999998,0.9,0,10
non_gaussian_continuous,320,7,0.8,pillai,0.1,,0.09999999999999998,0.9,0,10
non_gaussian_continuous,320,7,1.0,gcm,0.001,,0.0,1.0,0,10
non_gaussian_continuous,320,7,1.0,gcm,0.01,,0.0,1.0,0,10
non_gaussian_continuous,320,7,1.0,gcm,0.05,,0.0,1.0,0,10
non_gaussian_continuous,320,7,1.0,gcm,0.1,,0.0,1.0,0,10
non_gaussian_continuous,320,7,1.0,pillai,0.001,,0.09999999999999998,0.9,0,10
non_gaussian_continuous,320,7,1.0,pillai,0.01,,0.09999999999999998,0.9,0,10
non_gaussian_continuous,320,7,1.0,pillai,0.05,,0.0,1.0,0,10
non_gaussian_continuous,320,7,1.0,pillai,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,1,0.0,gcm,0.001,0.1,,,10,0
non_gaussian_continuous,640,1,0.0,gcm,0.01,0.3,,,10,0
non_gaussian_continuous,640,1,0.0,gcm,0.05,0.4,,,10,0
non_gaussian_continuous,640,1,0.0,gcm,0.1,0.5,,,10,0
non_gaussian_continuous,640,1,0.0,pillai,0.001,0.0,,,10,0
non_gaussian_continuous,640,1,0.0,pillai,0.01,0.0,,,10,0
non_gaussian_continuous,640,1,0.0,pillai,0.05,0.0,,,10,0
non_gaussian_continuous,640,1,0.0,pillai,0.1,0.1,,,10,0
non_gaussian_continuous,640,1,0.2,gcm,0.001,,0.09999999999999998,0.9,0,10
non_gaussian_continuous,640,1,0.2,gcm,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,1,0.2,gcm,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,1,0.2,gcm,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,1,0.2,pillai,0.001,,0.09999999999999998,0.9,0,10
non_gaussian_continuous,640,1,0.2,pillai,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,1,0.2,pillai,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,1,0.2,pillai,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,1,0.4,gcm,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,1,0.4,gcm,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,1,0.4,gcm,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,1,0.4,gcm,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,1,0.4,pillai,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,1,0.4,pillai,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,1,0.4,pillai,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,1,0.4,pillai,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,1,0.6000000000000001,gcm,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,1,0.6000000000000001,gcm,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,1,0.6000000000000001,gcm,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,1,0.6000000000000001,gcm,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,1,0.6000000000000001,pillai,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,1,0.6000000000000001,pillai,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,1,0.6000000000000001,pillai,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,1,0.6000000000000001,pillai,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,1,0.8,gcm,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,1,0.8,gcm,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,1,0.8,gcm,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,1,0.8,gcm,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,1,0.8,pillai,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,1,0.8,pillai,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,1,0.8,pillai,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,1,0.8,pillai,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,1,1.0,gcm,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,1,1.0,gcm,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,1,1.0,gcm,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,1,1.0,gcm,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,1,1.0,pillai,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,1,1.0,pillai,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,1,1.0,pillai,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,1,1.0,pillai,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,3,0.0,gcm,0.001,0.9,,,10,0
non_gaussian_continuous,640,3,0.0,gcm,0.01,1.0,,,10,0
non_gaussian_continuous,640,3,0.0,gcm,0.05,1.0,,,10,0
non_gaussian_continuous,640,3,0.0,gcm,0.1,1.0,,,10,0
non_gaussian_continuous,640,3,0.0,pillai,0.001,0.1,,,10,0
non_gaussian_continuous,640,3,0.0,pillai,0.01,0.1,,,10,0
non_gaussian_continuous,640,3,0.0,pillai,0.05,0.2,,,10,0
non_gaussian_continuous,640,3,0.0,pillai,0.1,0.3,,,10,0
non_gaussian_continuous,640,3,0.2,gcm,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,3,0.2,gcm,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,3,0.2,gcm,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,3,0.2,gcm,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,3,0.2,pillai,0.001,,0.30000000000000004,0.7,0,10
non_gaussian_continuous,640,3,0.2,pillai,0.01,,0.09999999999999998,0.9,0,10
non_gaussian_continuous,640,3,0.2,pillai,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,3,0.2,pillai,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,3,0.4,gcm,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,3,0.4,gcm,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,3,0.4,gcm,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,3,0.4,gcm,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,3,0.4,pillai,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,3,0.4,pillai,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,3,0.4,pillai,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,3,0.4,pillai,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,3,0.6000000000000001,gcm,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,3,0.6000000000000001,gcm,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,3,0.6000000000000001,gcm,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,3,0.6000000000000001,gcm,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,3,0.6000000000000001,pillai,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,3,0.6000000000000001,pillai,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,3,0.6000000000000001,pillai,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,3,0.6000000000000001,pillai,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,3,0.8,gcm,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,3,0.8,gcm,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,3,0.8,gcm,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,3,0.8,gcm,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,3,0.8,pillai,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,3,0.8,pillai,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,3,0.8,pillai,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,3,0.8,pillai,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,3,1.0,gcm,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,3,1.0,gcm,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,3,1.0,gcm,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,3,1.0,gcm,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,3,1.0,pillai,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,3,1.0,pillai,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,3,1.0,pillai,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,3,1.0,pillai,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,5,0.0,gcm,0.001,0.9,,,10,0
non_gaussian_continuous,640,5,0.0,gcm,0.01,1.0,,,10,0
non_gaussian_continuous,640,5,0.0,gcm,0.05,1.0,,,10,0
non_gaussian_continuous,640,5,0.0,gcm,0.1,1.0,,,10,0
non_gaussian_continuous,640,5,0.0,pillai,0.001,0.0,,,10,0
non_gaussian_continuous,640,5,0.0,pillai,0.01,0.1,,,10,0
non_gaussian_continuous,640,5,0.0,pillai,0.05,0.1,,,10,0
non_gaussian_continuous,640,5,0.0,pillai,0.1,0.1,,,10,0
non_gaussian_continuous,640,5,0.2,gcm,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,5,0.2,gcm,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,5,0.2,gcm,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,5,0.2,gcm,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,5,0.2,pillai,0.001,,0.5,0.5,0,10
non_gaussian_continuous,640,5,0.2,pillai,0.01,,0.4,0.6,0,10
non_gaussian_continuous,640,5,0.2,pillai,0.05,,0.09999999999999998,0.9,0,10
non_gaussian_continuous,640,5,0.2,pillai,0.1,,0.09999999999999998,0.9,0,10
non_gaussian_continuous,640,5,0.4,gcm,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,5,0.4,gcm,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,5,0.4,gcm,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,5,0.4,gcm,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,5,0.4,pillai,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,5,0.4,pillai,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,5,0.4,pillai,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,5,0.4,pillai,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,5,0.6000000000000001,gcm,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,5,0.6000000000000001,gcm,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,5,0.6000000000000001,gcm,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,5,0.6000000000000001,gcm,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,5,0.6000000000000001,pillai,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,5,0.6000000000000001,pillai,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,5,0.6000000000000001,pillai,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,5,0.6000000000000001,pillai,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,5,0.8,gcm,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,5,0.8,gcm,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,5,0.8,gcm,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,5,0.8,gcm,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,5,0.8,pillai,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,5,0.8,pillai,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,5,0.8,pillai,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,5,0.8,pillai,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,5,1.0,gcm,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,5,1.0,gcm,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,5,1.0,gcm,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,5,1.0,gcm,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,5,1.0,pillai,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,5,1.0,pillai,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,5,1.0,pillai,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,5,1.0,pillai,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,7,0.0,gcm,0.001,1.0,,,10,0
non_gaussian_continuous,640,7,0.0,gcm,0.01,1.0,,,10,0
non_gaussian_continuous,640,7,0.0,gcm,0.05,1.0,,,10,0
non_gaussian_continuous,640,7,0.0,gcm,0.1,1.0,,,10,0
non_gaussian_continuous,640,7,0.0,pillai,0.001,0.2,,,10,0
non_gaussian_continuous,640,7,0.0,pillai,0.01,0.3,,,10,0
non_gaussian_continuous,640,7,0.0,pillai,0.05,0.5,,,10,0
non_gaussian_continuous,640,7,0.0,pillai,0.1,0.6,,,10,0
non_gaussian_continuous,640,7,0.2,gcm,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,7,0.2,gcm,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,7,0.2,gcm,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,7,0.2,gcm,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,7,0.2,pillai,0.001,,0.30000000000000004,0.7,0,10
non_gaussian_continuous,640,7,0.2,pillai,0.01,,0.19999999999999996,0.8,0,10
non_gaussian_continuous,640,7,0.2,pillai,0.05,,0.09999999999999998,0.9,0,10
non_gaussian_continuous,640,7,0.2,pillai,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,7,0.4,gcm,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,7,0.4,gcm,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,7,0.4,gcm,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,7,0.4,gcm,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,7,0.4,pillai,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,7,0.4,pillai,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,7,0.4,pillai,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,7,0.4,pillai,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,7,0.6000000000000001,gcm,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,7,0.6000000000000001,gcm,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,7,0.6000000000000001,gcm,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,7,0.6000000000000001,gcm,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,7,0.6000000000000001,pillai,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,7,0.6000000000000001,pillai,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,7,0.6000000000000001,pillai,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,7,0.6000000000000001,pillai,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,7,0.8,gcm,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,7,0.8,gcm,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,7,0.8,gcm,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,7,0.8,gcm,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,7,0.8,pillai,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,7,0.8,pillai,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,7,0.8,pillai,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,7,0.8,pillai,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,7,1.0,gcm,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,7,1.0,gcm,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,7,1.0,gcm,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,7,1.0,gcm,0.1,,0.0,1.0,0,10
non_gaussian_continuous,640,7,1.0,pillai,0.001,,0.0,1.0,0,10
non_gaussian_continuous,640,7,1.0,pillai,0.01,,0.0,1.0,0,10
non_gaussian_continuous,640,7,1.0,pillai,0.05,,0.0,1.0,0,10
non_gaussian_continuous,640,7,1.0,pillai,0.1,,0.0,1.0,0,10
nonlinear_gaussian,20,1,0.0,gcm,0.001,0.0,,,10,0
nonlinear_gaussian,20,1,0.0,gcm,0.01,0.0,,,10,0
nonlinear_gaussian,20,1,0.0,gcm,0.05,0.1,,,10,0
nonlinear_gaussian,20,1,0.0,gcm,0.1,0.1,,,10,0
nonlinear_gaussian,20,1,0.0,pillai,0.001,0.0,,,10,0
nonlinear_gaussian,20,1,0.0,pillai,0.01,0.2,,,10,0
nonlinear_gaussian,20,1,0.0,pillai,0.05,0.2,,,10,0
nonlinear_gaussian,20,1,0.0,pillai,0.1,0.3,,,10,0
nonlinear_gaussian,20,1,0.2,gcm,0.001,,1.0,0.0,0,10
nonlinear_gaussian,20,1,0.2,gcm,0.01,,1.0,0.0,0,10
nonlinear_gaussian,20,1,0.2,gcm,0.05,,0.9,0.09999999999999998,0,10
nonlinear_gaussian,20,1,0.2,gcm,0.1,,0.9,0.09999999999999998,0,10
nonlinear_gaussian,20,1,0.2,pillai,0.001,,1.0,0.0,0,10
nonlinear_gaussian,20,1,0.2,pillai,0.01,,0.9,0.09999999999999998,0,10
nonlinear_gaussian,20,1,0.2,pillai,0.05,,0.9,0.09999999999999998,0,10
nonlinear_gaussian,20,1,0.2,pillai,0.1,,0.8,0.19999999999999996,0,10
nonlinear_gaussian,20,1,0.4,gcm,0.001,,1.0,0.0,0,10
nonlinear_gaussian,20,1,0.4,gcm,0.01,,1.0,0.0,0,10
nonlinear_gaussian,20,1,0.4,gcm,0.05,,0.9,0.09999999999999998,0,10
nonlinear_gaussian,20,1,0.4,gcm,0.1,,0.9,0.09999999999999998,0,10
nonlinear_gaussian,20,1,0.4,pillai,0.001,,0.9,0.09999999999999998,0,10
nonlinear_gaussian,20,1,0.4,pillai,0.01,,0.9,0.09999999999999998,0,10
nonlinear_gaussian,20,1,0.4,pillai,0.05,,0.9,0.09999999999999998,0,10
nonlinear_gaussian,20,1,0.4,pillai,0.1,,0.7,0.30000000000000004,0,10
nonlinear_gaussian,20,1,0.6000000000000001,gcm,0.001,,1.0,0.0,0,10
nonlinear_gaussian,20,1,0.6000000000000001,gcm,0.01,,1.0,0.0,0,10
nonlinear_gaussian,20,1,0.6000000000000001,gcm,0.05,,0.9,0.09999999999999998,0,10
nonlinear_gaussian,20,1,0.6000000000000001,gcm,0.1,,0.9,0.09999999999999998,0,10
nonlinear_gaussian,20,1,0.6000000000000001,pillai,0.001,,1.0,0.0,0,10
nonlinear_gaussian,20,1,0.6000000000000001,pillai,0.01,,0.9,0.09999999999999998,0,10
nonlinear_gaussian,20,1,0.6000000000000001,pillai,0.05,,0.8,0.19999999999999996,0,10
nonlinear_gaussian,20,1,0.6000000000000001,pillai,0.1,,0.8,0.19999999999999996,0,10
nonlinear_gaussian,20,1,0.8,gcm,0.001,,1.0,0.0,0,10
nonlinear_gaussian,20,1,0.8,gcm,0.01,,1.0,0.0,0,10
nonlinear_gaussian,20,1,0.8,gcm,0.05,,0.9,0.09999999999999998,0,10
nonlinear_gaussian,20,1,0.8,gcm,0.1,,0.9,0.09999999999999998,0,10
nonlinear_gaussian,20,1,0.8,pillai,0.001,,1.0,0.0,0,10
nonlinear_gaussian,20,1,0.8,pillai,0.01,,1.0,0.0,0,10
nonlinear_gaussian,20,1,0.8,pillai,0.05,,0.9,0.09999999999999998,0,10
nonlinear_gaussian,20,1,0.8,pillai,0.1,,0.9,0.09999999999999998,0,10
nonlinear_gaussian,20,1,1.0,gcm,0.001,,1.0,0.0,0,10
nonlinear_gaussian,20,1,1.0,gcm,0.01,,1.0,0.0,0,10
nonlinear_gaussian,20,1,1.0,gcm,0.05,,0.9,0.09999999999999998,0,10
nonlinear_gaussian,20,1,1.0,gcm,0.1,,0.9,0.09999999999999998,0,10
nonlinear_gaussian,20,1,1.0,pillai,0.001,,1.0,0.0,0,10
nonlinear_gaussian,20,1,1.0,pillai,0.01,,0.9,0.09999999999999998,0,10
nonlinear_gaussian,20,1,1.0,pillai,0.05,,0.9,0.09999999999999998,0,10
nonlinear_gaussian,20,1,1.0,pillai,0.1,,0.8,0.19999999999999996,0,10
nonlinear_gaussian,20,3,0.0,gcm,0.001,0.0,,,10,0
nonlinear_gaussian,20,3,0.0,gcm,0.01,0.0,,,10,0
nonlinear_gaussian,20,3,0.0,gcm,0.05,0.1,,,10,0
nonlinear_gaussian,20,3,0.0,gcm,0.1,0.2,,,10,0
nonlinear_gaussian,20,3,0.0,pillai,0.001,0.0,,,10,0
nonlinear_gaussian,20,3,0.0,pillai,0.01,0.1,,,10,0
nonlinear_gaussian,20,3,0.0,pillai,0.05,0.1,,,10,0
nonlinear_gaussian,20,3,0.0,pillai,0.1,0.2,,,10,0
